PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
ArtLetik UG Laufen und Meer,"['Arentestraße 15', ' 26607 Aurich']",26607,Aurich,Arentestraße 15,['Übersicht'],"Unter der Leitung von Anja Musiol werden professionelle  Sportprogramme im
Personal Training, Polesport , Aerial Yoga & Aerial Silk, Ernährungsberatung, sowie Trainerausbildungen angeboten.
Fundiertes Fachwissen aus den Sport- und  Ernährungswissenschaften die  Leidenschaft zur Bewegung und zum Tanz, individuelles Training, sowie Motivation vom Anfänger bis zum erfahrenen Sportler sind der Kern von ArtLetik. Ob im Einzelcoaching oder im Gruppentraining, hier steht der Teilnehmer mit seinen Wünschen und Fähigkeiten im Mittelpunkt. Sie bekommen ein hochwertiges, kompetentes und motivierendes Training.
Das Artletik Team rundet die Betreuung aller Teilnehmer ab.
Das ArtLetik Studio befindet sich am Stadtrand von Aurich in Ostfriesland, nah der Nordseeküste.Es ist gut mit dem PKW und auch mit dem Rad zu erreichen. Öffentliche Verkehrsmittel sind gut zu erreichen.
Mit betreten des Studios taucht man in die Welt des Luftsportes ein. Das Studio ist Stil-und  liebevoll eingerichtet.  Die freundliche Atmosphäre überträgt sich schnell auf die Schüler und den Unterricht. Es wird eine respektvolle und offene Kommunikation im Studio gepflegt.Jeder soll sich hier wohlfühlen und Spaß an der Bewegung haben.", office@artletik.de,https://www.artletik.de/,+49 1705837103,https://www.eversports.de/s/artletik-ug-laufen-und-meer,"['(Noch keine Bewertungen)', 'Fitness']",,2024-02-03 11:31:36,2024-02-03 11:31:36
Da Becca Flow and Fit,"['Eickeler Markt 3A ', ' 44651 Herne']",44651,Herne,Eickeler Markt 3A ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Für Neukunden-bitte eine Email bei Interesse an unseren Kursen an info@dabecca.de .Da Becca Flow and Fit - wir heissen Dich herzlich willkommen in unserem wunderschönen Pole/Floorwork/ Tanzstudio. Hier wird wert auf persönliche und kleine Lerngruppen gelegt und Dir ein Safespace für Frauen mit professioneller Betreuung geboten. Trainingserfolge mit Spass, viel Musik, Tanzen und auch schweisstreibenden Stretching und Choreos. Mal sensual, mal rockig , mal contemporary . Wir haben Dir im kleinen rahmen viel zu bieten . Wir freuen uns auf das Tanzerlebnis mit Dir oder auch in unseren Mobility Kursen mit Dir an Deiner flexibilität und Kraft zu arbeiten !!!Wir arbeiten mit Flatrates und 10 und 5 er Karten daher seid euch bitte im klaren das nicht immer gewährleistet ist das ihr euren Wunschkurs jede Woche belegen könnt dafür aber bis zu 80 Kurse im Monat zur Auswahl habt !!", info@dabecca-flowandfit.de,http://www.dabecca-flowandfit.de,+49 17620913644,https://www.eversports.de/s/da-becca-flow-and-fit,"['Floorwork', 'Poledance', 'Tanzen', 'Stretching', 'Tanzen', 'Poledance', 'Tanzen', 'Mobility', 'Tanzen', 'Poledance', '24 Rezensionen', 'Tanzen', 'Poledance', 'Stretching', 'Floorwork', 'Chairdance', 'Mobility', 'Contemporary Dance', 'Luftartistik']",Zum Stundenplan,2024-02-03 11:31:43,2024-02-03 11:31:43
PoleFit Aline Sustrath,"['Landgrafenstraße 6 ', ' 66969 Lemberg']",66969,Lemberg,Landgrafenstraße 6 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","Pole Dance bzw. Pole Fitness ist eine Sportart, die Fitness-, Yoga-, Gymnastik- und Akrobatik miteinander kombiniert. Es ist eine abwechslungsreiche und ästhetische Trainingsmethode, die Ausdauer, Kraft und Flexibilität in den Fokus stellt. Sowohl Frauen als auch Männer aller Altersgruppen mit ganz unterschiedlichen Körperstrukturen, physischen Eigenschaften und Vorerfahrungen im Fitness- und Tanzbereich können diesen Sport ausüben. Die Kurse bauen nach einem Levelsystem auf.Das heißt am Anfang kannst du entweder eine Probestunde oder 4 Probestunden aufeinmal buchen, welche vier Wochen andauern. Danach kommst du zum Level 1, dann Level 2 usw. Hast du bereits Erfahrungen im Polesport wirst du dem Level entsprechend eingestuft.", polefit.alinesustrath@gmail.com,https://www.polefit-pirmasens.com,+49 15254594149,https://www.eversports.de/s/polefit-aline-sustrath,"['Poledance', 'Stretching', 'Poledance', 'Poledance', 'Poledance', 'Poledance', 'Stretching', '3 Rezensionen', 'Poledance', 'Stretching']",Zum Stundenplan,2024-02-03 11:32:16,2024-02-03 11:32:16
Niyaha Yoga Susann Kind,"['Nachtigallenstraße 13', ' 98617 Meiningen']",98617,Meiningen,Nachtigallenstraße 13,"['Übersicht', 'Klassen', 'Workshops', 'Events', 'Videos', 'Preise', 'Team']","Namasté - Welcome Yogi, herzlich willkommen im gemütlichen Yogastudio ""Niyaha"" in Meiningen. Die Lehrenden lieben es Yoga zu unterrichten und lieben es für dich eine angenehme Atmosphäre zu schaffen, also fühle dich von ganzem Herzen eingeladen, einzutreten, in deinen neuen Yoga-Ort. Fühle dich wohl, genieße die Zeit für dich und mit dir - Genieße einen Ort der dir Ruhe und Kraft schenkt, der dich vielleicht sogar herausfordert. ErLEBE deine Quality time im Niyaha Yoga-Studio und Entdecke DICH!", info@niyaha-yoga.de,https://www.niyaha-yoga.de,015115100895,https://www.eversports.de/s/niyaha-yoga-susann-kind,"['Yoga', 'Personal Training', 'Yoga', 'Yoga', 'Achtsamkeit', 'Yoga', '19 Rezensionen', 'Yoga', 'Poledance', 'Personal Training', 'Meditation', 'Achtsamkeit', 'Stress Release Yoga', 'Online Klasse', 'Breathwork', 'Atemarbeit', 'Medizinisches Yoga']",Zum Stundenplan,2024-02-03 11:32:34,2024-02-03 11:32:34
Pole for Soul GbR,"['Die Schlagd 1 ', ' 34125 Kassel']",34125,Kassel,Die Schlagd 1 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Team']","Dein Studio für Poledance, Tanz, Aerial Hoop & Aerial YogaDu bist gelangweilt vom Fitnessstudio, möchtest aber endlich gesünder und aktiver leben und dich in deinem Körper wohlfühlen - ihn akzeptieren und vielleicht sogar lieben? Dann ist Pole for Soul die erste Adresse für dich! Direkt in Kassel bieten wir dir ein ganz besonderes Workout an der Stange, im Ring oder im Tuch.Wir bieten die schönste Art und Weise deine Ziele zu erreichen: Poledance, Aerial Hoop und Aerial Yoga sowie professionelles Stretching und Kraftaufbaukurse. Unsere Mission ist es auf einzigartige Weise deinen Lifestyle mit dir zu entdecken. Dafür verbinden wir Tanz, Ausdruck, Fitness und Sinnlichkeit in einem einzigartigen Workout.​Pole for Soul – dein Pole Home in Kassel.", info@poleforsoul.de,http://www.poleforsoul.com,0176 56826749,https://www.eversports.de/s/pole-for-soul-gbr,"['Poledance', 'Aerial Yoga', 'Poledance', 'Aerial Yoga', 'Poledance', 'Yoga', 'Poledance', 'Yoga', 'Poledance', '21 Rezensionen', 'Yoga', 'Poledance', 'Aerial Yoga', 'Krafttraining', 'Akrobatik', 'Stretching', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Moderner Tanz', 'Burlesque']",Zum Stundenplan,2024-02-03 11:32:46,2024-02-03 11:32:46
Pole Paradise,"['Ravensburgerstraße 110-112 ', ' 50739 Köln']",50739,Köln,Ravensburgerstraße 110-112 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Das Pole Paradise in Köln ist ein Studio, in dem Tanz und Leidenschaft mit der Stange eins werden. Angeboten werden Poledance Kurse auf verschiedenen Leveln, verschiedene Gymnastikkurse an der Stange, Aerial Hoop und Aerial Flow. Es gibt auch spezielle Angebote für Kids, Workshops, Ferienrabatte und Einsteiger-Angebote. Das Angebot ist umfangreich, komm einfach mal vorbei und lass dich von Poledance im Pole Paradise überzeugen", poleparadise@gmx.de,https://www.pole-paradise.com,+491774616007,https://www.eversports.de/s/pole-paradise,"['Gymnastik', 'Turnen', 'Fitness', 'Gymnastik', 'Gymnastik', 'Turnen', 'Fitness', 'Gymnastik', 'Gymnastik', 'Fitness', '65 Rezensionen', 'Fitness', 'Gymnastik', 'Tanzen', 'Turnen', 'Poledance', 'Akrobatik', 'Power Pole', 'Floorwork', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik']",Zum Stundenplan,2024-02-03 11:32:55,2024-02-03 11:32:55
Poledance-Area,"['Mandtstraße 2 ', ' 42853 Remscheid']",42853,Remscheid,Mandtstraße 2 ,['Übersicht'],"Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@poledance-area.de,http://www.poledance-area.de,+49 01623675667,https://www.eversports.de/s/poledance-area,"['1 Rezensionen', 'Chairdance', 'Floorwork', 'Lapdance', 'Stretching', 'Poledance']",,2024-02-03 11:33:03,2024-02-03 11:33:03
Lush Motion,"['H.J.E. Wenckebachweg 6V6', ' 1096 AN Amsterdam']",1096,AN,H.J.E. Wenckebachweg 6V6,['Übersicht'],"Ready to take your Pole Dancing to the next level from home? Our world-class teachers offer a wide selection of high-quality online classes with easy-to-follow instructions, for beginners to professionals and everyone in between. Sharing our love for movement by pushing you forward, nurturing your growth, and keeping you motivated. Why not explore some of our many 15 - 45min pole and non-pole classes today. New classes added every single week. Access anytime, anywhere.", hello@lushmotion.com,http://www.lushmotion.com,+31 640504244,https://www.eversports.de/s/lush-motion,"['(Noch keine Bewertungen)', 'Poledance', 'Flexibles Training', 'Stretching', 'Polesport', 'Krafttraining', 'Booty Blast', 'Crossbody (HIIT)', 'Dehnung/Flexibilität', 'Stretch Flow', 'Stärkung/Flexibilität']",,2024-02-03 11:33:06,2024-02-03 11:33:06
Royal Pole,"['Waaghausgasse 3 ', ' 3011 Bern']",3011,Bern,Waaghausgasse 3 ,"['Übersicht', 'Klassen', 'Workshops', 'Freie Trainings', 'Preise', 'Team']","HERZLICH WILLKOMMEN BEI UNS IM ROYAL POLE!Bist du auf der Suche nach einer neuen herausfordernden sportlichen Leidenschaft, bei der der Spassfaktor immer noch vorhanden bleibt und es dir nicht langweilig wird? Dann bist du bei uns goldrichtig! Royal Pole gibt dir nämlich nicht nur die Möglichkeit neue spannende und vielfältige Luftdisziplinen kennen zu lernen, sondern auch Dich selbst und Deine körperlichen Leistungen neu zu entdecken und zu entfalten!Unser super motiviertes Team von qualifizierten und erfahrenen Instruktorinnen begleitet und unterstützt dich professionell, kompetent und mit grosser Leidenschaft und Sympathie in dieser Entdeckungsreise der Poledance und der Luftakrobatikdisziplinen. Egal ob du alt oder jung bist, weiblich oder männlich, sportlich oder nicht, bei uns sind alle willkommen: denn Pole, Hoop, Silks, Tanz und Beweglichkeit haben kein Alter, wenn man der Überzeugug ist, Bewegung hält den Körper und die Seele jung!In unserem stilvoll und hochwertig ausgestattetem Pole Dance Studio sind Qualität, Sicherheit und individuelle Förderung gross geschrieben: unsere grosszügigen 90 Min. Lektionen, eine maximale Teilnehmeranzahl von 8-9 Personen und Kurse in denen du deine Stange nur für Dich hast und sie nicht teilen musst stellen sicher, dass wir unseren Grundsätzen gerecht werden.Wir werden dich vielleicht mal an deine Grenzen bringen, ganz sicher aber, werden wir dich so an deine Ziele bringen! ;-)Na, Lust bekommen bei uns mal reinzuschauen? Dann denk nicht mehr lange nach und melde Dich gleich für eine Probelektion an, denn bereits hier erwartet dich der erste Vorteil: du zahlst für deine erste nur 5 Franken!Helga & das ganze RP-Team", info@royalpole.ch,http://www.royalpole.ch/,,https://www.eversports.de/s/royal-pole,"['Poledance', 'Heels', 'Flexibles Training', 'Poledance', 'Poledance', 'Flexibles Training', 'Akrobatik', 'Flexibles Training', 'Poledance', '19 Rezensionen', 'Poledance', 'Krafttraining', 'Events', 'Acroyoga', 'Raumvermietung', 'Power Pole', 'Stretching', 'Floorwork', 'Polesport', 'Heels', 'Kindertraining', 'Contemporary Dance', 'Dehnung/Flexibilität', 'Kräftigung der Muskeln', 'Dehnbarkeit und Beweglichkeit', 'Yoga Conditioning', 'Inside Flow', 'Choreographie', 'Strip Plastic', 'Pole handstand', 'Body Conditioning für Tänzer:innen', 'Aktivitäten für Kinder und Erwachsene', 'Workshop', 'Aerial Hammock', 'Flying Pole', 'Privatstunden']",7 Angebote für Neukund:innen,2024-02-03 11:33:13,2024-02-03 11:33:13
a heart for poledance,"['Nußbaumer Straße 6', ' 51469 Bergisch Gladbach']",51469,Bergisch,Nußbaumer Straße 6,['Übersicht'],"Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@aheartforpoledance.de,,+4915735519129,https://www.eversports.de/s/a-heart-for-poledance,"['(Noch keine Bewertungen)', 'Poledance']",,2024-02-03 11:33:17,2024-02-03 11:33:17
