Workshop Name,Workshop Date,Workshop Price,Workshop Units,Workshop Studio,Workshop Address,URL_E
Aerial Circus Kids/Teens Kennenlern-Workshop,Feb11Sonntag,"ab 15,00 €",1 Einheit,T-Tanzstück Wolfsburg,"Borsigstraße 41, 38446 Wolfsburg",https://www.eversports.de/e/workshop/jg7fLUb
Twerk with Karina,Feb10Samstag,"ab 40,00 €",1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/YiU_KF8
Burlesque X Pole Art,Feb10Samstag,"ab 40,00 €",1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/Vnofur2
Flirty Double Silk,Feb10Samstag,"ab 40,00 €",1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/wFn4PaN
Heels Strip'n'Floor,Feb10Samstag,"ab 40,00 €",1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/6ZllXAZ
Lovely Handstand Workshop,Feb10Samstag,"ab 40,00 €",1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/L5UxsO9
Lap Dance,Feb10Samstag,"ab 40,00 €",1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/7blW22y
Sweet Low Flow Pole,Feb10Samstag,"ab 40,00 €",1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/v4tYN09
Contemporary Workshop ,März09Samstag,"ab 50,00 €",1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/KWx3LyO
Pole Tricks & Transitions - Beginner Workshop ,März16Samstag,Ausgebucht,1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/WRl24o5
Regrips and flips in combos - Intermediate Workshop,März16Samstag,Ausgebucht,1 Einheit,Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",https://www.eversports.de/e/workshop/wrZkEQ3
★SASHA MEOW★ Exotic Pole Flow Choreo Beginner,Feb03Samstag,Ausgebucht,1 Einheit,Pole Dance Krefeld,"Hochfelder Straße 47, 47809 Krefeld",https://www.eversports.de/e/workshop/-EpTuWT
★SASHA MEOW★ Exotic Pole Tricks & Combos | All Level,Feb03Samstag,"ab 63,00 €",1 Einheit,Pole Dance Krefeld,"Hochfelder Straße 47, 47809 Krefeld",https://www.eversports.de/e/workshop/hFi4nNH
★SASHA MEOW★ Exotic Pole Flow Choreo Intermediate,Feb03Samstag,Ausgebucht,1 Einheit,Pole Dance Krefeld,"Hochfelder Straße 47, 47809 Krefeld",https://www.eversports.de/e/workshop/T5e_9Bp
Lap Dance & Striptease | Valentines Special,Feb11Sonntag,"ab 35,00 €",1 Einheit,Pole Dance Krefeld,"Hochfelder Straße 47, 47809 Krefeld",https://www.eversports.de/e/workshop/WkTS9HS
Exotic Pole Dance | Beginner,März24Sonntag,"ab 35,00 €",1 Einheit,Pole Dance Krefeld,"Hochfelder Straße 47, 47809 Krefeld",https://www.eversports.de/e/workshop/_LQRruK
Fummeln für Fortgeschrittene,März09bis März 09,"ab 39,00 €",3 Einheiten,körpernah,"Ahsener Straße 130, 45711 Datteln",https://www.eversports.de/e/workshop/MfhCem5
Burlesque,März02Samstag,"ab 30,00 €",1 Einheit,Pole and Move Ketsch,"Gutenbergstraße 36, 68775 Ketsch",https://www.eversports.de/e/workshop/nZwqDWw
Handstand,März02Samstag,"ab 30,00 €",1 Einheit,Pole and Move Ketsch,"Gutenbergstraße 36, 68775 Ketsch",https://www.eversports.de/e/workshop/NCNYd8p
VALENTINS WORKSHOPS,Feb09bis Feb 27,"ab 25,00 €",5 Einheiten,Seemannsbraut Poledance,"Ochsenweg 27-29, 24941 Flensburg",https://www.eversports.de/e/workshop/tjSmCEx
Lea Roth - Favorite Tricks & Combos,Feb17Samstag,"ab 55,00 €",1 Einheit,Seemannsbraut Poledance,"Ochsenweg 27-29, 24941 Flensburg",https://www.eversports.de/e/workshop/mQPzgO-
POLE NICK „Recent Favorite Tricks & Transitions“ (Beg.-Int. Level) ,Mai10Freitag,"ab 75,00 €",1 Einheit,Seemannsbraut Poledance,"Ochsenweg 27-29, 24941 Flensburg",https://www.eversports.de/e/workshop/ziaHmeW
POLE NICK „Recent Favorite Tricks & Transitions“ (Int. – Adv. Level) ,Mai10Freitag,"ab 75,00 €",1 Einheit,Seemannsbraut Poledance,"Ochsenweg 27-29, 24941 Flensburg",https://www.eversports.de/e/workshop/zBoJPTa
Spagat,Feb05bis Feb 26,Ausgebucht,4 Einheiten,Luftbonbon,"Königstraße 45, 32547 Bad Oeynhausen",https://www.eversports.de/e/workshop/60kU5cU
Workshop Double-Acroyoga Open Level,Feb25Sonntag,"ab 30,00 €",1 Einheit,A heart for poledance,"Nußbaumer Straße 6, 51469 Bergisch Gladbach",https://www.eversports.de/e/workshop/5VJvMXI
Twerk Workshop,Apr28Sonntag,"ab 35,00 €",1 Einheit,A heart for poledance,"Nußbaumer Straße 6, 51469 Bergisch Gladbach",https://www.eversports.de/e/workshop/jQOaOC3
Strip Workshop,Apr28Sonntag,"ab 35,00 €",1 Einheit,A heart for poledance,"Nußbaumer Straße 6, 51469 Bergisch Gladbach",https://www.eversports.de/e/workshop/H4Qz_fT
Twerk Workshop ,Juni02Sonntag,"ab 35,00 €",1 Einheit,A heart for poledance,"Nußbaumer Straße 6, 51469 Bergisch Gladbach",https://www.eversports.de/e/workshop/nOac6zt
Strip Workshop,Juni02Sonntag,"ab 35,00 €",1 Einheit,A heart for poledance,"Nußbaumer Straße 6, 51469 Bergisch Gladbach",https://www.eversports.de/e/workshop/yMiXoIi
Special: Tease It Out - sexy Chair Dance Choreo,Feb03Samstag,"ab 32,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/3sYwu8j
Special: Flexi intensive - Backbends,Feb24Samstag,"ab 25,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/sJO5aQ1
Special: Aerial Sling Flow Beginner - Augen zu & Tanzen,März02Samstag,"ab 38,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/ZP_skji
Special: Contemporary Pole Choreo,März09Samstag,"ab 38,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/T2iJuZb
Special: Rock The Chair ,März09Samstag,"ab 32,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/JKD4cQ5
Aerial Kids Workshop: Vertikaltuch Beginner,März17Sonntag,"ab 30,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/fVM0ULF
Aerial Kids Workshop: Vertikaltuch Beginner,März17Sonntag,"ab 30,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/9fkoAyU
Aerial Kids Workshop: Vertikaltuch Beginner,Apr21Sonntag,"ab 30,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/leDNfNr
Aerial Kids Workshop: Vertikaltuch FORTGESCHRITTENE,Apr21Sonntag,"ab 30,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/ahCVYvh
Aerial Kids Workshop: Vertikaltuch Beginner,Mai05Sonntag,"ab 30,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/RjsCf5S
Aerial Kids Workshop: Vertikaltuch MITTELSTUFE,Mai05Sonntag,"ab 30,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/ZOxKKrM
Aerial Kids Workshop: Luftring Beginner,Juni16Sonntag,"ab 30,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/Zq0GQNB
Aerial Kids Workshop: Vertikaltuch FORTGESCHRITTENE,Juni16Sonntag,"ab 30,00 €",1 Einheit,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",https://www.eversports.de/e/workshop/xPGUjbS
Aerial Circus Kids/Teens Kennenlern Workshop ,März01Freitag,"ab 15,00 €",1 Einheit,T-Tanzstück Braunschweig,38104 Braunschweig,https://www.eversports.de/e/workshop/itCOcd3
Pole meets Burlesque Workshop,Feb09Freitag,"ab 30,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/VYi81mK
Pole Nick - Down to Earth,Feb24Samstag,"ab 60,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/101RSFR
Pole Nick - Balance Baby,Feb24Samstag,"ab 60,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/AnumKko
Pole Nick - Alltime Favourites,Feb24Samstag,"ab 60,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/aqDwRxt
Strip Plastic mit BendyGio,März22Freitag,"ab 69,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/xpUUbAx
Spinning Flexy Illusions mit BendyGio,März22Freitag,"ab 69,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/yXAMy8l
Dan Rosen - Dynamic Heels,Apr28Sonntag,"ab 65,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/mI91ydw
Dan Rosen - Heels Flow,Apr28Sonntag,"ab 65,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/Ngcpd4l
Dan Rosen - Dan's Favourite Combo's,Apr28Sonntag,"ab 65,00 €",1 Einheit,Pole and Move Heidelberg,"Hauptstraße 58, 69214 Eppelheim",https://www.eversports.de/e/workshop/ij8VZCH
Life is better upside down /Handstand,Feb04Sonntag,"ab 25,00 €",1 Einheit,Pura Studio,"Schaufenberger Straße 61, 52477 Alsdorf",https://www.eversports.de/e/workshop/Gc0_BuG
Valentines Acro Yoga,Feb14Mittwoch,Ausgebucht,1 Einheit,Pura Studio,"Schaufenberger Straße 61, 52477 Alsdorf",https://www.eversports.de/e/workshop/BItjT7x
Valentines Poledouble,Feb14Mittwoch,Ausgebucht,1 Einheit,Pura Studio,"Schaufenberger Straße 61, 52477 Alsdorf",https://www.eversports.de/e/workshop/7N6VOLN
Valentines Chair Lapdance,Feb14Mittwoch,"ab 39,00 €",1 Einheit,Pura Studio,"Schaufenberger Straße 61, 52477 Alsdorf",https://www.eversports.de/e/workshop/fIWcXIY
Let´s get Flip,Feb25Sonntag,"ab 25,00 €",1 Einheit,Pura Studio,"Schaufenberger Straße 61, 52477 Alsdorf",https://www.eversports.de/e/workshop/aaXFGLh
Pilates - die sanfte Kraft,Jan11bis März 14,"ab 12,00 €",10 Einheiten,PoleathletiX,"Industriestr 10, 22927 Celle",https://www.eversports.de/e/workshop/fWcLCKr
Jumping Fitness,Jan29bis Feb 12,"ab 10,00 €",2 Einheiten,PoleathletiX,"Industriestr 10, 22927 Celle",https://www.eversports.de/e/workshop/BCHRRb3
Chair Dance,Feb06Dienstag,"ab 10,00 €",1 Einheit,PoleathletiX,"Industriestr 10, 22927 Celle",https://www.eversports.de/e/workshop/LuQ-jUD
Polefitness Kids,Feb07bis Feb 28,"ab 43,00 €",4 Einheiten,PoleathletiX,"Industriestr 10, 22927 Celle",https://www.eversports.de/e/workshop/wpcpX0U
YoungMamaFit,Feb08bis Apr 11,"ab 13,00 €",10 Einheiten,PoleathletiX,"Industriestr 10, 22927 Celle",https://www.eversports.de/e/workshop/csrqGyT
Twerk it ,Feb11Sonntag,"ab 10,00 €",1 Einheit,PoleathletiX,"Industriestr 10, 22927 Celle",https://www.eversports.de/e/workshop/rXgOpSM
Chair Dance,Feb20Dienstag,"ab 10,00 €",1 Einheit,PoleathletiX,"Industriestr 10, 22927 Celle",https://www.eversports.de/e/workshop/GPwT8hl
Faszientraining - AgilityLife,März21bis Mai 09,"ab 12,00 €",8 Einheiten,PoleathletiX,"Industriestr 10, 22927 Celle",https://www.eversports.de/e/workshop/Q4B35ej
Aerial Hoop Einsteiger Workshop,Jan30bis Feb 20,"ab 69,00 €",4 Einheiten,PoleRoom Braunschweig,"Büchnerstraße 10, 38118 Braunschweig",https://www.eversports.de/e/workshop/5FIBkpe
Poledance Einsteiger Workshop - Neujahrs Special ,Feb05bis Feb 26,Ausgebucht,4 Einheiten,PoleRoom Braunschweig,"Büchnerstraße 10, 38118 Braunschweig",https://www.eversports.de/e/workshop/GB5CNr0
Poledance Schnupperkurs,Feb18Sonntag,"ab 19,00 €",1 Einheit,PoleRoom Braunschweig,"Büchnerstraße 10, 38118 Braunschweig",https://www.eversports.de/e/workshop/gvgi_OF
Aerial Hoop Partner Workshop,März03Sonntag,"ab 29,00 €",1 Einheit,PoleRoom Braunschweig,"Büchnerstraße 10, 38118 Braunschweig",https://www.eversports.de/e/workshop/1pzXUtZ
Poledance Einsteiger Workshop,März04bis März 25,Ausgebucht,4 Einheiten,PoleRoom Braunschweig,"Büchnerstraße 10, 38118 Braunschweig",https://www.eversports.de/e/workshop/fx6DrZ8
Dineke Minten - Fonji Fiesta,März16Samstag,"ab 70,00 €",1 Einheit,Pole Oase,"Kleine Grabenstraße 1, 65385 Rüdesheim am Rhein",https://www.eversports.de/e/workshop/9cNbxVS
Dineke Minten - Fierce Lioness,März16Samstag,"ab 70,00 €",1 Einheit,Pole Oase,"Kleine Grabenstraße 1, 65385 Rüdesheim am Rhein",https://www.eversports.de/e/workshop/FkutCDr
Dineke Minten - Tricks and Flips,März16Samstag,"ab 70,00 €",1 Einheit,Pole Oase,"Kleine Grabenstraße 1, 65385 Rüdesheim am Rhein",https://www.eversports.de/e/workshop/qzt25WB
Pole Strap Beginner Workshop,Feb10Samstag,"ab 25,00 €",1 Einheit,Pole Faction - Rhein-Neckar,"Heddesheimer Straße 39, 69493 Hirschberg an der Bergstraße",https://www.eversports.de/e/workshop/ykldhbJ
Chair Dance,Feb17Samstag,"ab 25,00 €",1 Einheit,Pole Faction - Rhein-Neckar,"Heddesheimer Straße 39, 69493 Hirschberg an der Bergstraße",https://www.eversports.de/e/workshop/PETMN6i
BENDY GIO,März16bis März 16,"ab 55,00 €",2 Einheiten,Pole Faction - Rhein-Neckar,"Heddesheimer Straße 39, 69493 Hirschberg an der Bergstraße",https://www.eversports.de/e/workshop/VtQCbbh
Partner Akrobatik,Dez12bis Apr 16,"ab 30,00 €",3 Einheiten,Pole Land,"Kölner Straße 336a, 40227 Düsseldorf",https://www.eversports.de/e/workshop/ezegoNQ
Pole mit Lea,Feb18bis Feb 18,"ab 35,00 €",2 Einheiten,Pole Land,"Kölner Straße 336a, 40227 Düsseldorf",https://www.eversports.de/e/workshop/S8noX1Z
Spinning an der Static,März10Sonntag,"ab 25,00 €",1 Einheit,Pole Land,"Kölner Straße 336a, 40227 Düsseldorf",https://www.eversports.de/e/workshop/SqEYfO3
Favourit Pole Combos and Splitz,Apr20bis Apr 20,"ab 79,00 €",2 Einheiten,Pole Land,"Kölner Straße 336a, 40227 Düsseldorf",https://www.eversports.de/e/workshop/OGUBUS8
Pole Choreo,Apr21Sonntag,"ab 35,00 €",1 Einheit,Pole Land,"Kölner Straße 336a, 40227 Düsseldorf",https://www.eversports.de/e/workshop/VVXdiD8
VALENTIN´S SPECIAL ,Feb03bis Feb 04,"ab 30,00 €",4 Einheiten,The Pole Lounge,"Goethestraße 6b, 39108 Magdeburg",https://www.eversports.de/e/workshop/QD21QTN
Pole Dance Newbies - 4 Wochen Kurs,Feb01bis Feb 22,Ausgebucht,4 Einheiten,Cheesy Heaven,"Papenstieg 2, 38442 Wolfsburg",https://www.eversports.de/e/workshop/FPhYm4m
Pole Dance Newbies - 4 Wochen Kurs,Feb04bis Feb 25,Ausgebucht,4 Einheiten,Cheesy Heaven,"Papenstieg 2, 38442 Wolfsburg",https://www.eversports.de/e/workshop/YUDNvHE
Seductive Desires - Valentines Special,Feb10bis Feb 10,"ab 49,00 €",2 Einheiten,Cheesy Heaven,"Papenstieg 2, 38442 Wolfsburg",https://www.eversports.de/e/workshop/_TKMrS6
Aerial Silk Newbies - 4 Wochen Kurs,März03bis März 24,"ab 60,00 €",4 Einheiten,Cheesy Heaven,"Papenstieg 2, 38442 Wolfsburg",https://www.eversports.de/e/workshop/wLNZTsC
Valentinstag-Workshops 10.02. & 17.02.24,Feb10bis Feb 17,"ab 15,00 €",2 Einheiten,Move On! Dance Studio & Polemotions,"Pachtener Straße 32, 66763 Dillingen/Saar",https://www.eversports.de/e/workshop/1i9L-3q
TAoP Camp -Dineke Minten - Handstand Madness - all Level,Feb03Samstag,Ausgebucht,1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/wiYgBoM
TAoP Camp - Sebastian  - Tanzchoreografie Basic Flow - alle Level,Feb03Samstag,"ab 35,00 €",1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/6-MAo7Z
TAoP Camp - Evgeny Greshilov - Pole Shapes beg/int,Feb03Samstag,"ab 70,00 €",1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/GVnc2YT
"TAoP Camp - Frank Roser (Breathworkway) - Atemsession ""Emotionen""",Feb03Samstag,Ausgebucht,1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/Une0T_w
TAoP Camp - Evgeny Greshilov - Pole Shapes int/adv,Feb03Samstag,"ab 70,00 €",1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/59slMW0
TAoP Camp - Frank Roser (Breathworkway) - Die Kraft des Atmens,Feb03Samstag,"ab 35,00 €",1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/FWyv3gp
TAoP Camp - Dineke Minten - Tricks & Flips - Ultra Style - beg/int,Feb04Sonntag,Ausgebucht,1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/gdRuiO9
"TAoP Camp - Frank Roser (Breathworkway) - Atemsession ""Ziele und Visionen""",Feb04Sonntag,"ab 35,00 €",1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/edFh1ih
TAoP Camp - Dineke Minten - I've got the Power - all Level,Feb04Sonntag,"ab 70,00 €",1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/l467buh
TAoP Camp - Evgeny Greshilov - Tricks & Transitions - ab int,Feb04Sonntag,Ausgebucht,1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/fvmjDvJ
TAoP Camp - Dineke Minten - Bringing Flexy Back - all Level,Feb04Sonntag,"ab 70,00 €",1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/_YEPqgy
TAoP Camp - Evgeny Greshilov - Poleochraphy - all Level,Feb04Sonntag,Ausgebucht,1 Einheit,Poledancestar,"Gabelsbergerstraße 1, 04317 Leipzig",https://www.eversports.de/e/workshop/J71eKxz
Stripped,Feb10Samstag,"ab 39,00 €",1 Einheit,Vertical - Pole Aerial Dance,"Pleicherkirchplatz 15, 97070 Würzburg",https://www.eversports.de/e/workshop/mylmioi
Stripped,Feb10Samstag,"ab 39,00 €",1 Einheit,Vertical - Pole Aerial Dance,"Pleicherkirchplatz 15, 97070 Würzburg",https://www.eversports.de/e/workshop/Yace1e3
