Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
Rock the Pole mit Emmy,"Emmy bringt uns eine ihrer coolen Rockigen choreos mit und zeigt uns wie wir richtig cool und bestimmt auch ein wenig sexy an der Stange rocken Willkommen sind alle, die Spaß an der Bewegung haben und etwas Besonderes ausprobieren möchten. Alter, Figur und Sportlichkeit spielen dabei keine Rolle. Dieser Workshop findet mit Schuhen (Pleaser) oder auf socken statt Am besten auch knieschoner mitbringen Open Level! Es werden Beginner Kenntnisse vorausgesetzt.",Da Becca Flow and Fit,Einzelticket,Poledance,"Sonntag, 7. April 2024",https://www.eversports.de/e/workshop/GMeuKSV,12:00 - 13:30
Rock the Chair mit Emmy,"Emmy bringt uns eine ihrer coolen Rockigen choreos mit und zeigt uns wie wir richtig cool und bestimmt auch ein wenig sexy rocken Willkommen sind alle, die Spaß an der Bewegung haben und etwas Besonderes ausprobieren möchten. Alter, Figur und Sportlichkeit spielen dabei keine Rolle. Dieser Workshop findet auf socken statt Am besten auch knieschoner mitbringen Open Level! Es werden keine Kenntnisse vorausgesetzt.",Da Becca Flow and Fit,Einzelticket,Chairdance,"Sonntag, 7. April 2024",https://www.eversports.de/e/workshop/461op6s,14:00 - 15:30
Rock the Floor mit Emmy,"Emmy bringt uns eine ihrer coolen Rockigen choreos mit und zeigt uns wie wir richtig cool und bestimmt auch ein wenig sexy auf dem Boden rocken ! Willkommen sind alle, die Spaß an der Bewegung haben und etwas Besonderes ausprobieren möchten. Alter, Figur und Sportlichkeit spielen dabei keine Rolle. Dieser Workshop findet mit Schuhen (Pleaser) oder auf socken statt Am besten auch knieschoner mitbringen Open Level! Es werden leichte Kenntnisse vorausgesetzt.",Da Becca Flow and Fit,Einzelticket,Floorwork,"Sonntag, 7. April 2024",https://www.eversports.de/e/workshop/NrFmto0,16:00 - 17:30
Get your Shoulderstand - Floorworktechnik mit Becca,"Balance, Kraft; und ein ganz neues Körpergefühl – nur um mal ein paar der Benefits dieses Workshops zu nennen. Wir besprechnun die Technik der verschiedenen Schulterstände genau und analysieren die Fehlerpunkte die dabei bei jedem einzelnen eventuell sind oder entstehen können . Dabei erlernt ihr individuell eurem Level entsprechend auch schöne Shapes die ihr mit einem Solchen Schulter stand machen könnt ! Für alle Level ab Beginner - intermediate",Da Becca Flow and Fit,Einzelticket,Floorwork,"Sonntag, 28. April 2024",https://www.eversports.de/e/workshop/km4K7Yv,13:30 - 15:00
"""Fummeln für Fortgeschrittene"" Pole choreo mit Jannah","Flirtmodus on! Du hast Lust darauf dich sexy an der Pole bewegen zu können? Heute dreht sich alles um Bodywaves, Hairsplashes und Fummeleien. Jannah zeigt euch in einer Poleflowchoreo die verschiedenen Arten zu Teasen und wir packen die ditrty moves aus. Die Choreo ist langsam und Beginnergeeignet. Wenn ihr möchtet, könnt ihr gerne auf Heels tanzen. Bitte bringt eure Knieschoner mit!",Da Becca Flow and Fit,Einzelticket,Poledance,"Sonntag, 26. Mai 2024",https://www.eversports.de/e/workshop/B2Sz3mv,12:00 - 13:30
"""Fummeln für Fortgeschrittene""  Chairdance Choreo mit Jannah",Weil sitzen auch ultra sexy sein kann. Jannah zeigt euch in einer Choreo verschiedene Posen und „Teasereien“. Mit gekonnten Berührungen setzen wir unsere Körperformen sinnlich in Szene. Warum wir manchmal nicht in den Spiegel schauen sollten und welche Posen ziehen immer? So viel steht fest: es wird lustig und das ist auch gut so. Lachen ist sexy. Bringt gerne Knieschoner und High Heels mit.,Da Becca Flow and Fit,Einzelticket,Chairdance,"Sonntag, 26. Mai 2024",https://www.eversports.de/e/workshop/HhyMbSA,14:00 - 15:30
"""Fummeln für Fortgeschrittene"" Floorwork Choreo mit Jannah","Packt eure Knieschoner ein und freut euch auf eine sinnliche Floorworkchoreo. Jannah legt heute Wert auf sexy Posen, weiche Bewegungen und eine flirty attitude. Wie halte ich meinen Kopf um dominant und sexy zu wirken und was machen meine Fingerspitzen, wenn ich mein Bein befummel?  Wir zeigen euch die Technik und ihr entscheidet, welche Bewegung am besten zu euch passt. Bringe gerne eure High Heels mit :).",Da Becca Flow and Fit,Einzelticket,Floorwork,"Sonntag, 26. Mai 2024",https://www.eversports.de/e/workshop/WBlAegH,16:00 - 17:30
Welcome to Burlesque!,"Burlesque-Workshop für Einsteiger:innen mit Burlesque-Künstlerin Chouchou Magique   Lerne die wundervoll glamouröse und verführerische Kunst des Burlesque kennen! In diesem Workshop schnuppern wir in die Burlesque Basics und lernen eine kleine, einfache Choreozu einem klassischen Burlesque-Lied. Ein bisschen Catwalk, ein bisschen Tease und ganz viel Sexyness warten auf dich.  Hast du Lust auf Sinnlichkeit, Eleganz und Spaß? Dann ist dieser Workshop genau das richtige für dich! Dauer: 2 Stunden Vorkenntnisse: Keine Vorkenntnisse notwendig Dozentin: Chouchou Magique Kosten: 70€ inkl. 1 Glas Sekt    Info für Teilnehmer:innen: Als Trainingskleidung eignen sich am besten enge, Körperbetonte Kleidung, in der man sich gut bewegen kann(z.B. Leggings und Tanktop). Gerne auch sexy und/oder zum Thema Burlesque passend. Es wird keine Kleidung ausgezogen.  Für das Catwalk-Warm-up auch gerne hohe Schuhe mitbringen, in denen man gut laufen kann. Barfuß ist aber auch kein Problem.  Link: https://saarland-burlesque-society.de/",PoleFit Aline Sustrath,Burlesque Workshop,Poledance,"Samstag, 2. März 2024",https://www.eversports.de/e/workshop/F0nh2br,16:00 - 18:00
Grundkurs Yoga,"7x90 Min. Dieser „geschlossene“ Grundkurs ist perfekt, um deine Yogareise zu beginnen, dein Fundament zu bilden und unsere authentischen Yoga-Art kennenzulernen – dich und deine Art kennenzulernen. Dieser Kurs richtet sich an diejenigen, die noch unerfahren in Sachen Yoga sind oder an alle die unseren Yogastil noch nicht kennen. Auch wenn du etwas aus der Übung bist oder du die Dinge einfach simpel und pur halten möchtest, bist du hier ganz herzlich willkommen. Entspannt, herzlich und detailverliebt vermitteln wir dir den sanften Fluss von Yogapositionen (Asanas), sowie achtsame und simple Übergänge von einer Bewegung zur nächsten. Eine ganz essentielle Rolle spielen in diesem Kurs auch beruhigende, belebende, effektive und vor allem gut anwendbare Atemtechniken (Pranayama). Im Laufe des Kurses wirst du dich belebter, ausgeglichener, gesünder fühlen und dich daran erinnern, wie es ist dich selbst wieder bewusster wahrzunehmen. Vielleicht bemerkst du selbst all die Veränderungen zunächst nicht, aber deine Lieben und Freunde werden es ganz sicher. Bring bitte bequeme Kleidung, deine kindliche Neugier und ein offenes Herz mit.  Unser Yoga-Team kümmert sich um alles andere. Schön, dass es dich gibt, wir freuen uns sehr dich auf deiner Reise ein Stück des Weges begleiten zu dürfen.",Niyaha Yoga Susann Kind,16:30 - 18:00,Yoga,"Begann am Montag, 29. Januar 2024",https://www.eversports.de/e/workshop/u0m4PpJ,"Nachtigallenstraße 13, 98617 Meiningen"
HIER-SEIN,"Die kraftvolle Ruhe entwickeln, dich an dich selbst zu erinnern, erneut kennen - und sehen- lernen. in diesem 5 Wochenkurs erleben wir gemeinsam: Meditation, tiefe Entspannung, sanfte somatische Bewegungen, Atmung, Rituale, Achtsamkeit, Journaling und Alltags-Retter wenn wir uns selbst anzweifeln. Komm und erlaube dir deine Kraftquellen aufzuladen und auszuleben. ich freue mich sehr auf dich! deine Susann",Niyaha Yoga Susann Kind,15:30 - 16:30,Stress Release Yoga,"Begann am Dienstag, 30. Januar 2024",https://www.eversports.de/e/workshop/Qph3Nhi,"Nachtigallenstraße 13, 98617 Meiningen"
Beyond Boundaries – Sei du selbst,"Von Zeit zu Zeit lohnt sich eine Innenschau um zu überprüfen, ob der Weg den du gehst noch der deine ist. Eine Möglichkeiten diese Anhaftungen loszulassen ist das ganze System mal ordentlich durchzuschütteln um zu sehen, was wirklich in dir verwurzelt ist und was lediglich oberflächlicher Ballast ist, den du mit dir herumträgst. Eine kraftvolle Asana-Praxis wird dich unterstützen zu deiner Authentizität zu finden. Fordere dich heraus, schau dir deine Komfortzone an, verlasse sie eventuell ein kleines Stück um in die unbekannte Freiheit dahinter zu treten.",Niyaha Yoga Susann Kind,Beyond Boundaries,Yoga,"Samstag, 17. Februar 2024",https://www.eversports.de/e/workshop/cnaEonv,16:00 - 18:00
"KLANGBAD & GESANG - ""geerdetes Fliegen""","Thema: 'geerdetes Fliegen' Alles in unserem Universum und Körper befindet sich in permanenter Schwingung und diese Schwingung schenkt uns Menschen ein Gefühl des Verbunden-seins, wenn sie auf Resonanz stößt. Mit anderen Worten, seit Jahrtausenden verbindet die Menschheit Musik und Klang. Musik und heilsame Klänge können Emotionen auslösen/sichtbar machen und sogar unbewusst helfen, geistige und muskuläre Blockaden aufzulösen. Heilsame Klänge verschiedener Instrumente, der Stimme und Meditationen begleiten dich in die vollkommene Entspannung. Komm an, lege dich auf die Erde, auf deine Matte und tauche ein. Es gibt nichts zu tun, außer dich auszuruhen, zu lauschen - dem Klang deines Herzens. Julia und Susann laden dich ein, in den Raum der Klänge, in tiefe Entspannung und nehmen dich mit zu einem Ort welcher schon immer da ist, in dir - deine Stille kraftvolle Quelle.",Niyaha Yoga Susann Kind,Klangbad mit sanftem Gesang (inkl.MwSt),Meditation,"Sonntag, 18. Februar 2024",https://www.eversports.de/e/workshop/VVUAlSC,16:00 - 17:30
Schnupperstunde Poledance,"Trau dich und beginne jetzt! Damit du uns und den außergewöhnlichen Sport kennen lernen kannst, bieten wir in regelmäßigen Abständen Schnupperstunden für Poledance an. Hierbei lernst du die ersten Schritte an der Pole und kannst dich langsam an diesen Sport rantasten. Die Figuren verbinden wir dann in einer schönen Einstiegschoreo. Jeder kann an der Schnupperstunde teilnehmen. Du benötigst keine Vorkenntnisse oder irgendeine sportliche Grundlage. Hauptsache du möchtest etwas für dich tun und neue Dinge ausprobieren. Nach der Stunde haben wir genug Zeit, um über deine Wünsche und Fragen zu sprechen und den passenden Kurs für dich zu finden",Pole for Soul GbR,Gesamtticket,Poledance,"Sonntag, 3. März 2024",https://www.eversports.de/e/workshop/rnbGVfh,13:30 - 14:30
Partner Akrobatik Workshop,"Akrobatische Figuren zu bauen fördert die Beweglichkeit, die Kraft und trainiert die Koordination. Aber es gibt noch einen viel wichtigeren Grund warum du diesen Workshop buchen solltest. Es macht unglaublich viel Spaß und bringt Menschen näher. Washington und Gaby sind leidenschaftliche Artisten und unterrichten nun zum zweiten mal bei uns den Partner Akrobatik Workshop. Schon beim letzten mal konnten Sie unsere Schüler mit außergewöhnlichen Vorübungen und interessanten Figuren begeistern. Auch dieses Mal wird wieder mit einer Menge Fun die Balance und Kraft trainiert. Du kannst auch ohne Partner kommen! Es findet sich immer jemand der mit dir die Übung gemeinsam ausführen wird. Tag: 04.02.23 Uhrzeit: 17 Bis 18:15 uhr Preis Externe 35€ Preis Abo Mitglieder 30€",Pole Paradise,Ticket Mitglieder,Akrobatik,"Sonntag, 4. Februar 2024",https://www.eversports.de/e/workshop/1zI8wYx,17:00 - 18:15
Exotic Valentins Choreo,"-Be my Exotic Valentine- Das ist das Motto für diesen Exotic Pole Workshop. Im romantischen Stil lassen wir unsere Sinnlichkeit auf High Heels tanzen. Bringt gerne Heels, Knieschoner und ein rotes Outfit mit, wenn ihr habt. Aber auch ohne ist eine Teilnahme möglich. Am Ende wird es Zeit geben, um Videos und Bilder zu machen. Tag: 17.02.23 16:00-18:00 Uhr All Levels are welcome!",Pole Paradise,Ticket Abo Mitglieder,Tanzen,"Samstag, 17. Februar 2024",https://www.eversports.de/e/workshop/NLk1782,16:00 - 18:00
Kizomba Fusion Lady Styling 2h Workshop - Elevate Your Dance,"Get ready for a transformative journey into the heart of Kizomba Fusion Lady Styling. This intensive workshop is designed to fine-tune your skills and elevate your dance style. Language: English/German From 15:00 till 18:00 you can already practice new skills during the social. Wann? 10.02.24 um 13 Uhr Wo?  TSG Blau-Gold Gießen e.V., Raum 5, An der Hessenhalle 1-3 Gießen, 35398 Gießen Preise: @tsg.blaugold",TSG Blau-Gold Gießen e.V.,"An der Hessenhalle 1-3, 35398 Gießen",Kizomba,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/Yv4ZcEK,13:00 - 15:00
"""Confidance Festival"" am 9. und 10. März 2024","Beschreibung: Folgt in Kürze Tagesplan/Ablaufplan: Die genauen Uhrzeiten werden noch bekannt gegeben. Samstag 09.03.2024: Sonntag 10.03.2024: Preise: Ort: Die Workshops finden im Vereinsheim, Ander Hessenhalle 1-3, 35398 Gießen statt. Wir freuen uns auf euch, meldet euch an und lasst euch überraschen.",TSG Blau-Gold Gießen e.V.,"""Confidance Festival"" Female Fusion-Workshop-ONLY-Pass (09.03.2024)",Female Dance,"Beginnt am Samstag, 9. März 2024",https://www.eversports.de/e/workshop/1LJamzo,"An der Hessenhalle 1-3, 35398 Gießen"
Dance&Fitness Day am 5. Mai 2024,Beschreibung Info´s folgen Ablaufplan 1.     Kurs: 12:00 – 12:45 Uhr         Zumba mit Julia 2.     Kurs: 12:50 – 13:35 Uhr         Dance Fitness mit Denise 3.     Kurs: 13:45 – 14:30 Uhr         Rock´n´Roll mit Christina 4.     Kurs: 14:35 – 15:15 Uhr         Zumba mit Randi 5.     Kurs: 15:15 – 15:30 Uhr         Stretching Preis,TSG Blau-Gold Gießen e.V.,"An der Hessenhalle 1-3, 35398 Gießen",Tanzen,"Sonntag, 5. Mai 2024",https://www.eversports.de/e/workshop/tFkZ7tt,12:00 - 15:30
Dance&Fitness Day ONLINE am 5. Mai 2024,Beschreibung Info´s folgen Ablaufplan 1.     Kurs: 12:00 – 12:45 Uhr         Zumba mit Julia 2.     Kurs: 12:50 – 13:35 Uhr         Dance Fitness mit Denise 3.     Kurs: 13:45 – 14:30 Uhr         Rock´n´Roll mit Christina 4.     Kurs: 14:35 – 15:15 Uhr         Zumba mit Randi 5.     Kurs: 15:15 – 15:30 Uhr         Stretching Preis,TSG Blau-Gold Gießen e.V.,Online,Tanzen,"Sonntag, 5. Mai 2024",https://www.eversports.de/e/workshop/kTY0ERN,12:00 - 15:30
Pole Probestunde,"... weil es soooo viel Spaß macht! Du willst den Sport an der Stange schon lange einmal ausprobieren? Dann komm zu unserer Probestunde! In 60 min Training machst du deine ersten Schritte um und deine ersten Tricks an der Stange und hast so die Gelegenheit einmal in den Sport reinzuschnuppern. Voraussetzung: keine Bitte mitbringen: Leggins, Söckchen, kleines Handtuch Bitte an diesem Tag nicht eincremen und allen Körperschmuck (Ohrringe, Ringe, Ketten) zum Training ablegen!",Flexx Arts - Aerial Dance & Fitness,"Rudolf-Diesel-Straße 12, 87700 Memmingen",Poledance,"Freitag, 23. Februar 2024",https://www.eversports.de/e/workshop/_EBraSK,18:00 - 19:00
STRONG Nation Block,In unserem 4-wöchigen Blockkurs kannst Du Dich direkt fit für das Jahr 2024 machen! Sei dabei!,Ramonas Tanzschmiede,12:45 - 13:45,Strong Nation®,"Begann am Samstag, 13. Januar 2024",https://www.eversports.de/e/workshop/qpLF3tB,"Ückendorfer Straße 121, 45886 Gelsenkirchen"
Jazz Funk Workshop,"Dieser Workshop ist für alle Jugendlichen (ab 15 J.) und Erwachsenen, die sich für diese coole tanzart interessieren. Ab August wird es einen festen Kurs geben. Wer möchte, kann sich nach dem Workshop gerne vormerken lassen. Jazz-Funk-Dance, auch Street-Jazz genannt, ist eine Mischung aus Hip-Hop und Jazz-Dance. Dieser Stil wurde in seiner frühen Form in der Sketch-Comedy-Serie In Living Color gezeigt.",Ramonas Tanzschmiede,Einzelticket,Jazztanz,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/NUbP_o2,18:00 - 19:30
Dancehall Workshop,"Dieser Workshop ist für alle Jugendlichen (ab 15 J.) und Erwachsenen, die sich für diese coole tanzart interessieren. Ab August wird es einen festen Kurs geben. Wer möchte, kann sich nach dem Workshop gerne vormerken lassen. Dancehall ist eine auf Reggae aufbauende Musikrichtung, die Ähnlichkeiten mit Hip-Hop hat. Großen Einfluss auf die jamaikanische Dancehall-Entwicklung hatte das sogenannte Toasten, eine Art des Sprechgesangs, die durch Künstler wie U-Roy bekannt wurde.",Ramonas Tanzschmiede,Einzelticket,Dancehall,"Sonntag, 25. Februar 2024",https://www.eversports.de/e/workshop/h6T780l,18:00 - 19:30
Kids Contemporary Workshop,"Dieser Workshop richtet sich an Kinder vom 4.-7. Schuljahr. Hier kann diese besondere Tanzart ausprobiert werden. Bitte bequeme Sportkleidung, Socken und ein Getränk mitbringen. Contemporary hat sich hauptsächlich aus klassischem, modernem und Jazz-Tanz entwickelt. Da die Tanzrichtung beliebt bei professionellen Tänzern wurde, flossen im Laufe der Zeit auch Elemente aus Ballett und ähnlichen Tänzen ein. Sogar Elemente aus afrikanischen und asiatischen Tänzen werden eingebaut. Wer Gefallen an Contemporary gefunden hat, kann sich für den festen Kurs ab August vormerken lassen.",Ramonas Tanzschmiede,Einzelticket,Contemporary Dance,"Samstag, 9. März 2024",https://www.eversports.de/e/workshop/HZmJGaW,16:00 - 17:30
Aerial Circus Kids/Teens Kennenlern-Workshop,"Jetzt sind die KLEINEN dran!Luftakrobatik ist nicht nur etwas für die Großen. Nun können auch Kinder im Alter von 8-15 Jahren die Luftakrobatik-Sportarten kennenlernen. Die Kids können sich im Aerial Hoop (Luftring) und an den Tüchern (Hammock) und an der Pole austoben.Es werden Klettertechniken und sichere Aufschwünge geschult. Ebenso gehören akrobatische Tricks und Übergänge, sowie ein angemessenes Warm up zum Trainingsprogramm.Unsere speziell ausgebildeten Trainerinnen verfügen über ein hohes Maß an Einfühlungsvermögen und Verantwortungsbewusstsein.",T-Tanzstück Wolfsburg,Gesamtticket,Aerial Akrobatik,"Sonntag, 11. Februar 2024",https://www.eversports.de/e/workshop/jg7fLUb,12:30 - 14:00
Twerk with Karina,"Egal ob euer Booty groß oder klein ist, er wird geshaked! Dafür sorgt Karina, versprochen. Ihr lernt die Basic Twerk und Booty Shake Schritte, lernt, wie man die Hüften kreist und anschließend eine Choreo. Also bringt eine lockere Shorts oder Leggings, genug Wasser und Knieschoner mit und lasst uns tanzen.  Teilnahmevoraussetzungen: Absolut keine! Kostenfreie Stornierung bis max. 7 Tage vor Beginn des Workshops.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/YiU_KF8,12:00 - 13:30
